ProteinName,DDAAPT-D5-1,DDAAPT-D6-1,DDAAPT-F7-1,DDAAPT-M8-1,DDAAPT-D5-2,DDAAPT-D6-2,DDAAPT-F7-2,DDAAPT-M8-2,DDAAPT-D5-3,DDAAPT-D6-3,DDAAPT-F7-3,DDAAPT-M8-3,DIAAPT-D5-1,DIAAPT-D6-1,DIAAPT-F7-1,DIAAPT-M8-1,DIAAPT-D5-2,DIAAPT-D6-2,DIAAPT-F7-2,DIAAPT-M8-2,DIAAPT-D5-3,DIAAPT-D6-3,DIAAPT-F7-3,DIAAPT-M8-3,DIABGI-D5-1,DIABGI-D6-1,DIABGI-F7-1,DIABGI-M8-1,DIABGI-D5-2,DIABGI-D6-2,DIABGI-F7-2,DIABGI-M8-2,DIABGI-D5-3,DIABGI-D6-3,DIABGI-F7-3,DIABGI-M8-3,DDAFDU-D5-1,DDAFDU-D6-1,DDAFDU-F7-1,DDAFDU-M8-1,DDAFDU-D5-2,DDAFDU-D6-2,DDAFDU-F7-2,DDAFDU-M8-2,DDAFDU-D5-3,DDAFDU-D6-3,DDAFDU-F7-3,DDAFDU-M8-3,DIAFDU-D5-1,DIAFDU-D6-1,DIAFDU-F7-1,DIAFDU-M8-1,DIAFDU-D5-2,DIAFDU-D6-2,DIAFDU-F7-2,DIAFDU-M8-2,DIAFDU-D5-3,DIAFDU-D6-3,DIAFDU-F7-3,DIAFDU-M8-3,DDANVG-D5-1,DDANVG-D6-1,DDANVG-F7-1,DDANVG-M8-1,DDANVG-D5-2,DDANVG-D6-2,DDANVG-F7-2,DDANVG-M8-2,DDANVG-D5-3,DDANVG-D6-3,DDANVG-F7-3,DDANVG-M8-3
Q14213,,,30.136249956967102,,29.43081692701484,,30.98550830848871,,,,30.182572075994656,,30.055325475060428,31.460031144224885,31.74468324125362,30.875721932430565,30.222717610574755,,31.788680654430998,,30.061502992814344,30.838785040639763,31.682641212009088,30.23538875800294,28.862603589911835,30.34649281112643,30.896921290286972,29.49408335198102,29.297906449226673,30.257283073577725,31.182004072245554,29.462281437575758,29.40800869087135,30.029717483418267,31.14650947979597,29.58064354689496,,,30.411050577273233,,,,30.019667080482137,,29.127967274969656,,30.201405770818223,,,,,,,,,,,31.000189498845693,,,,,30.14385948252956,,,,30.660012877201538,,,,30.636314222479307,
Q14232,27.30276658524725,27.204926718770068,27.38138189012679,27.18265876373824,27.331787683037767,26.921146688032827,27.38992447914834,27.43842261598804,27.473847965817438,27.137073968171308,27.149637351570327,27.63627863693455,27.742188048153913,33.173822493001296,26.726606700820646,33.41688050680875,29.928010767789146,26.746385253616506,26.726044735960443,31.002686960849577,29.28588996839563,31.745209278876587,31.8946745891378,28.286222486712994,32.014626780531174,32.53619122135399,32.12170878173958,28.728294715437478,30.503303477610697,28.70376571237504,29.674251299517746,29.17140814976846,30.91397476342907,28.542035256113476,31.141005075314943,28.46692047550149,30.40167939305745,29.945447800677115,27.647767741050348,29.842047850792902,27.987530761755025,29.84432058299484,27.5908202347437,30.27523023296001,30.061894788806136,26.981272938945985,,30.065534955430948,27.735652945156286,,26.852741857576166,28.182630083980655,27.05584481222523,26.74679083293342,26.813222598107714,27.970382342346262,27.94612192130084,26.728345352018817,25.61618077746965,27.186172724302867,27.71690186976319,30.376338514222958,27.379831141525173,27.47364892216361,,,27.18642502473348,,30.360829961613717,31.44411781561256,31.14052574709003,30.42087085382029
Q14289,31.72774182571201,31.7104645761736,31.78086918729942,32.11513186372689,31.77721690907026,31.73558607823594,31.937590804998123,32.24379489718428,31.87778010259543,31.987004845935353,31.91996419087789,32.085186874240165,31.553520711661022,32.40025515845786,32.05452321534271,31.94174055078742,31.75923632341765,31.634765499113712,32.39755735131279,32.04523182247907,32.18755125604591,31.11560474330824,31.858447372537835,31.968862576743128,31.61210371212696,31.511698035322084,31.740785661915048,31.679471577516395,31.45260900398416,31.477534940527107,31.833690091566645,31.569015250285887,31.393257454966335,31.5996500543103,31.65169590431273,31.78058504943496,32.57388677990728,32.21548396536241,32.128692885506204,32.16866744876964,32.24923356579459,32.22433107538879,32.032460180707275,32.12161048321388,32.03407873405963,32.240234641448076,32.27765173644086,32.40982914514377,31.43818174709522,31.933573958685116,32.224502905910214,31.111988293937387,31.86107658553089,31.405597622412312,31.92437559602837,31.58835289696768,31.797405657283107,31.827260187404043,32.03494072242094,31.477498748952605,31.222610593625383,32.109547357290765,,,,31.11266529155467,,,,,31.317470437678743,
Q14320,,,,,29.923848111220202,,,30.226447083708408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.831961244175368,29.845181662750697,29.801591126978018,29.996904510841723,29.923869775588305,29.631555770226612,,30.099172510631547,,29.68956810802335,29.700032288110627,,,,,,,,,,,,
Q14520,,,,,,,,,,,,,,,,,,,,,,,,,30.53848089770433,31.16166431960351,29.329263010000798,,26.89841579523307,29.989876213971186,29.786202600657273,,,31.46973713175575,28.222980780701835,26.812963349621047,,,,,,,,,,,,,30.319978038797164,,,30.622755726124307,,,,,28.40029228686173,30.934612195346627,30.510211988933495,,,31.41138469349446,,,,30.92427204388139,,,,,,
Q14554,,30.829083192561573,30.44627584369011,29.848933702686494,29.86691073957917,31.07832802496175,30.583692340353014,,,,30.086165194717815,30.42514042451259,29.782269240879426,31.42033620839695,29.747402167497544,30.444384827851746,29.966446153856044,31.246890809085382,31.782171477901308,28.273557647348415,31.632558190027176,30.67726066736497,30.73045452932294,30.32761995135919,30.689558575140385,31.45092760284546,31.740568078296675,30.783061231786355,32.54712708016727,31.412461562517333,31.27971964342466,30.466785814617538,30.661569789360428,31.128410243704153,31.354609691421423,30.968981265511758,,,30.273639700885152,,29.547514768629537,29.594873401842094,31.071737099774342,,,30.60647674724133,30.346417728092202,,29.913817258883768,31.038146719748532,31.17104090950287,29.937685864746488,29.955823104748873,30.98944095293594,31.39482345376754,29.863524948459215,29.76055683154076,30.781427186047974,31.02306305943777,30.2150492622694,,30.30308789959158,30.797227923479944,,,,,,,,,
Q14571,,,,,,,30.066431538958977,,,30.13999537308927,30.39142858967961,,29.079076532591934,30.901381736266927,30.540485984551037,30.021187564981552,29.649084360441805,30.55482753765813,30.757164302101728,,29.745465760742327,30.696800467068382,30.16050416960874,28.95857355681248,30.142339637080262,31.60578402804316,31.03330220257818,30.411736772480058,30.41309933660004,31.425644139877956,31.115500064611528,30.525040597242263,30.485337034901374,31.295948515213674,31.175951852755738,31.237332103096772,,30.9275048143036,31.654592588184794,,,,,,,31.217867184384186,31.023124928347233,,29.843756736684885,30.85953354055967,30.631303589903418,30.252047087161085,30.947181448155675,30.42683470284209,30.641714533147496,29.34008771729362,30.443842634351263,30.74598563818866,30.23832143136289,29.254006253534005,31.835482390689528,,32.343098551517784,,,,31.649138737984746,,,,31.972931428606675,
Q14644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.60364092153603,,,,,,,,,,,,,,,,,,,,,,
Q14657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.62343556366124,,,32.99044297910409,,,,
Q14684,30.880060456723793,,,31.223749541719126,30.99655307830346,32.70600305992709,,31.256152769678085,30.959335301780005,,32.61182429998034,32.14548076224861,30.037781552499407,30.861738593601135,29.869546561112774,30.790526351828927,30.02791570634797,30.7686117008978,30.287294586496984,31.174782969350336,31.4540064510577,30.586926973257796,30.21911959832242,30.860883997934877,31.121829889055608,30.381538245611612,30.777572982282837,32.17325933924029,30.871070987501245,30.454643267230825,30.700687220070986,30.927493469128997,30.783347386819766,30.689999982367148,30.537883159760224,31.57672358510126,,,,32.17518374220789,,,30.93664097011616,,,,,,30.464799758524553,30.20089124578753,30.143906867300682,30.526438996044295,30.971306217779773,30.32401878424137,30.411445261126826,31.015668644658522,30.76296959978209,30.685088020308033,30.147625262865027,31.127083865679776,,,,,,,,,30.731985427375555,,,
Q14692,31.33068244598941,31.592978515269106,31.548115230472394,31.183944581080933,31.62499878186918,31.51121588050157,31.35288541714808,31.424713201893343,31.57382783699976,31.02367561803949,31.2952585378477,31.017165507228096,31.171859249684122,30.69708086020594,30.967934466035953,30.905735901706247,31.352955272380218,30.574444007909506,30.71719304928118,30.83955234392516,31.100088270044775,30.544336339262664,30.812349593648356,31.03018523045775,30.65311975902273,30.830345544209752,30.652162833532277,30.81728354818463,31.155649523868686,30.594503237531754,31.190750830950048,30.90540737849219,31.219259920134633,30.6299690754479,30.75434248526962,30.139208326680706,31.47388598789572,30.807063323430885,30.8991759809867,30.808260557035805,31.373007629505405,31.1348474107578,31.541580021188228,31.140054632044986,31.073172567810946,,31.089562660387877,31.73457485587903,30.779826595272258,30.659661014578475,30.280006230800996,30.23260953715626,30.901621745049127,30.24064252576574,30.18410031742825,30.105069626533336,30.964409133540453,30.59041118574931,30.79068017896207,29.903904282867984,31.40227566836508,30.9510046342746,31.326874082959424,,31.28559979256944,,,31.327163876876792,31.427256279684844,31.071484514758037,31.33936023919684,31.206672549612097
Q14696,31.622365084107738,32.173257486817114,32.00512708193972,31.76459926983794,31.529317846633223,32.11819777051307,31.88867599298708,31.67211231827981,31.464757362239073,32.00649389466407,32.072636230194064,31.451600115912527,32.26779188433584,32.84989692138133,30.065030093095128,31.775856602757244,32.187778452736204,32.64640837103568,32.473099868347155,32.049688360107986,32.101072027212716,32.37215977621553,32.33366891426645,,31.14873580811518,32.21212796607087,32.17991922339465,31.51907320292837,31.36428749859196,32.26949495948151,31.95593937788709,31.438552367442455,31.325914536578797,32.362562661439554,32.064184915241725,31.720098766423845,31.41473476395883,32.07231024165395,32.121567275355915,31.443602500546632,30.955088346487234,31.932113784725143,31.554685412653544,31.561286442312284,31.563199464373312,32.158846194083246,32.167574727739385,31.439814793749463,31.731533210344853,31.665383615113956,32.12856148720717,31.538432519378585,31.659779184034942,32.061882507783594,32.08367391179282,31.786835050705303,31.4539464345078,32.21250745773959,32.10289039853708,31.585862396309846,31.508062913980815,32.066578564486534,31.904327593808933,31.228929469904617,31.52212907446881,32.130641347068156,31.969330863874408,31.17675305656315,31.174057287893824,32.2825628817466,31.92170617798665,31.443216734097142
Q14761,29.289013767786535,29.458326316238782,,29.708452183397455,,29.459447305644847,,29.821658102171583,29.336961696381593,,,,29.28473125843717,29.5847041812909,29.01562799488694,29.51671783343634,29.45750687962081,28.842137229420096,28.29338552812873,29.518245483472086,29.502280735892782,29.14300921201176,28.883388830802943,29.759235458715168,29.5106622729148,30.230371663425732,28.830088938708965,29.11684108443943,29.8610679287485,29.300972312088888,29.12417864273196,30.151630879378537,29.75381468287831,29.41939943914951,29.33929820099702,30.224116996635843,,31.152049312525506,,,30.576470764297394,,,,,,,29.946668217601854,29.729702310949335,29.589042482341,28.908372652660745,30.22548341110755,29.547310080084273,29.572340267883618,29.07668901433421,29.789427243915018,29.246701967081147,29.540649703663778,29.457267521951643,29.58660512936855,,,,,,,,,,,,
Q14997,,,,,,,,,,,,,,,27.905091721572845,,,,,,,,,27.898241192468326,,,,,,,,29.10700198952761,,,,29.749797547356433,,,,,,,,,,,,,31.987463582508422,30.91020377350179,29.162976965005413,,,27.019247168415635,,29.96344894418318,,,26.720595018851743,32.34965461040266,,,,,,,,,,,,
Q15013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.279595516439368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q15018,29.951346163257206,30.40479010165892,30.58522844449959,29.906713086422307,29.823950200708644,30.460635888660654,29.84003118170555,30.39160192627964,30.375383200258526,30.27126197486912,29.971472467405192,30.66465642440724,30.391960010039536,30.122654801148357,30.61363066741366,30.515751510083547,30.061168785758905,30.131972298669915,29.877487555335204,30.446023850345895,29.930027630027997,30.099680249164322,30.077528515617423,30.594411689993958,30.094604174681074,30.441494707735178,30.366609485271795,30.3637954228822,29.95957355747325,30.398636768009425,30.404856851421357,30.46311739065001,30.057549913777457,30.502181947952927,30.135038391855502,30.053813328358977,30.648271960743003,,30.91281729510587,30.215897233568874,30.363182170442983,30.3878606431685,30.693034131664184,30.446529730722112,30.624924357100376,30.7062810299195,30.60242067167911,30.546778571767923,30.225045486342452,30.555494879758026,30.332156802522547,30.566552320669594,29.96166324348382,30.153839485708573,30.2079628498246,30.49648946394,30.300227385301852,30.42772377440951,30.62311637665112,30.471080080551857,31.007719738512023,30.04203630931564,30.8299322848125,30.863720524641955,30.17634417470353,,30.717290692719512,31.038379437027885,,30.612428722340155,30.850970921179695,30.49683750019979
Q15027,31.455739634483084,31.328627106630275,31.53320032097543,31.444968960399514,31.486473118409382,31.18022516447586,30.542200629668915,31.616221922725014,31.341325198422783,31.566833147504283,31.04372415138321,31.3706790685285,30.72931665376286,30.625604999263746,30.839348452997207,30.895519049290222,31.34807883950393,31.15590900862581,30.80797752367403,31.136589958011573,30.832132846758906,30.106524615037397,30.614257110640086,31.22908050220369,31.134754560386856,31.144609019153215,31.076404461243012,31.15370169694066,31.155310693298166,30.647271764311018,30.931277878529006,30.85813160681833,31.049270756186967,30.985144045635092,30.39918006580208,30.858078332856206,30.71828594643519,30.747693237335785,30.90680616020617,30.943946132454226,31.056339786088984,30.524661676532276,31.270324143208473,31.318402344039367,31.008407098516496,31.202346608842586,30.356539958960294,31.58223063710569,31.98628948096994,31.357473503566375,31.722968446594358,31.963963558993225,32.16620568615155,31.712598234027208,31.16897821782403,32.175139610764184,31.285608877041632,31.583342085529566,30.887625496090788,30.883132270885678,31.96614308380145,31.644692006361733,30.45689684083491,,31.450457765216612,31.02623755610033,31.8018687397518,31.24840796593236,31.4402234231554,,30.830284366886065,31.677386769869617
Q15046,32.64373459314611,32.68446256731333,32.3312003805644,32.23865971095654,32.63225413586298,32.50746114878995,32.63557542190483,32.43708479433716,,32.70546398399731,32.10271457984209,32.44449466608832,32.56842476529991,32.74674545107506,32.330832453295606,32.46262902326474,32.432610984469605,32.494115768802764,32.58182088820942,32.424857666119266,32.28919075859319,32.60129669808157,32.36280569074937,32.623315954361566,32.629806145086135,32.677155207228694,32.71541276066262,32.99678879291917,32.35348467774058,32.762006581522485,32.97448987448458,32.59478195420172,32.72269633920193,33.178479975496046,33.20087848448565,32.48395188944134,32.65553614156388,32.50647845464534,32.06071339645253,32.43231425351311,32.71557582512267,32.19745670314775,31.970429095028855,32.280684376202124,32.391917430234685,31.648315198506204,32.083727204397086,32.317945104315,33.26114605885247,32.98692291167582,33.00299860662628,32.760334735178155,33.22463161025242,32.840678472088065,32.68573038367381,33.15857533480341,32.511766928077265,33.16046718707344,33.203942415937064,33.07475310740762,32.241174884148215,32.43970160097021,,,32.41125256050236,32.303330225696826,32.550288856986505,32.32682315387809,32.24854557758983,,,32.86629283787613
Q15050,31.42356862339106,30.598988260321196,30.952324181826427,,30.98350901726706,30.540468812706496,31.20618911632344,30.379987397493178,31.008775212484156,31.00084199668338,30.856846894701373,30.682211684183056,31.180884380984374,30.190789130247314,31.436498228124247,31.22269343057339,31.079836002331493,30.882447275857924,30.590812143760115,31.000013429576097,31.693362066762635,31.041131571344483,31.286536602607903,31.4680890954938,31.88619418396001,31.40595910659022,31.611795166164267,31.540537000993194,31.5570273362337,31.254763947642,31.45856714673103,31.476280493330165,31.599563744272643,31.472275572402154,31.796453580844396,31.35837958143799,31.815634626888652,31.542279662162795,31.838093064341354,31.330684604575683,31.205158311405857,31.457583500008923,31.635393033157378,31.618631231659318,32.27023973200382,31.434728766095585,30.001256652732085,,32.4368959656181,30.87269151123652,31.32463685682118,31.23020686914027,31.1198467952257,31.05810588766772,30.950524532786567,30.887401025707067,32.5844546219066,31.441789224183843,30.881358526232855,31.241922038245058,31.72829546929957,30.179369624986816,,,,,,31.5351577967398,32.16295836903614,,,
Q15057,,,,,,,,,,,,,27.518375009919165,28.293289975840263,,,27.84756064386313,27.898108614531225,27.765848995041264,,26.226594674328314,,27.134892100157124,,28.275781570299007,,,,28.267911874495322,,28.017159295442095,28.8655423965668,,,27.931285148303434,28.673226089374605,,,,,,,,,,,,,29.0898499340728,,29.965758679801095,,,27.685361631983067,,,27.95775382374026,,27.028818956741315,28.675842325100465,,,,,,,,,,,,
Q15061,31.48674155117624,30.827022605852715,30.67131691302596,29.85513163930049,30.878614121240762,30.670770412684636,30.451903771781883,31.17392123105932,31.141595801635074,30.86822306104254,29.856391092625714,30.85633169134406,29.655762319913382,29.076416972826777,29.579294180946345,29.47338313610651,29.926523290315394,29.86366504637481,28.791403406149282,28.16478396851191,29.779762707758568,30.4289339774186,29.961892053261014,29.465730819633475,31.223907587960486,31.1313470027513,31.55007657835569,31.503816380622823,31.15833033111192,31.02256406326194,31.31986195072026,29.275412137224375,30.347509069981097,,30.646280249943143,30.583508848896713,29.955418443537763,,30.87446844514973,,,,29.196025934875113,,29.991428200534564,,30.104404304263856,29.436207558495063,29.458434843897646,28.771025238417195,28.265962409885777,30.740079432124478,28.8062040959591,28.30913911256939,28.847629171609356,29.1398062645769,28.806808722040994,,28.880006454931166,28.75510708052951,,,,,,,,,,,,
Q15075,32.74240974892195,33.25971009723569,33.228570068305515,33.26896225839491,32.53516209755565,33.32400127483611,33.38848612639815,32.88782559137044,32.820592690156865,34.10596560527404,33.19091706863113,33.03736885098412,32.74748488174362,32.857500084295744,32.90497033039882,33.03464340371039,33.15427426924603,33.233450587635375,33.035486898107564,32.92556123519006,32.48977066145768,32.671055967678356,33.04820657127752,32.55014130616948,32.62925540158884,33.22765289075869,33.240613014769245,33.13472205936908,33.049259233295295,32.91711053524797,32.787938285264055,32.987829610606056,32.81445946816892,33.253701415185176,32.75698864216422,32.97936878127163,33.04368734814951,33.86361579723271,33.073453331780705,33.1157462990261,32.82035270787597,33.27202596134846,33.1691898023696,33.26134007828608,32.955989646524955,33.373345476058105,33.261839497056336,33.25971485959496,33.0522786708514,33.57290095603693,33.323049012939975,33.39242755102462,33.0422074722544,33.41005121498266,33.389382398399604,33.29934546497057,32.84233223960706,33.3042585941936,32.75906827751763,33.29556898248627,33.06754006410765,33.46844294281654,33.34803266822846,33.6015599685594,32.38520818277398,33.207959911779454,32.61526939004,33.59036795653566,33.24441496332422,33.197181424617554,33.38790187870575,33.19835015156766
Q15120,,,30.515799763133263,30.234532419303875,,,,,,,,,31.60234618413214,,,30.24365990454395,31.392665373580254,31.790541593178123,32.33592247698329,30.178496942289083,30.042396024720126,,30.6233789937748,,30.589168563700632,29.897500791332458,29.341307622924354,30.22907080377752,30.893433926149488,30.390717813393717,30.54244410121883,30.041461013870613,29.561153773173313,30.363062618060578,30.28569947282019,30.127239759135474,30.72126212324002,30.168787883423786,30.93153206983104,30.738554491050586,,30.99637985233637,30.976505444600324,,,,,,30.080751937363758,30.211448311770553,30.911197179250156,29.721543112176658,30.170510540414412,29.96056422071068,30.56383647281289,29.648360819970687,30.333194580621328,29.82189261763718,30.360477879591873,30.132695913719303,,,,,,,,,,,,
Q15172,,,,,,,,,,,,,27.444071719350884,27.07155992176517,28.378162103416674,,28.364410747307076,28.86054653680926,,,,27.636239897158866,26.947098764732882,27.73810523129197,27.49536773890436,28.525579524155905,27.79565998522314,28.071198432793995,,27.823075431868308,27.007667196328313,28.01572097908824,,,27.97468458855096,,,,,,,,,,,,,,,26.460502691828886,26.981064514611017,27.013502830579785,28.138897735724512,,27.669178639388548,,27.402299708317575,27.702982896929715,,,,,,,,,,,,,,
Q15269,,,,,,,,,,,,,,,,,,,,,,,,,30.789809998872126,29.9784200232884,30.005219927888444,30.354275679104283,30.546795691045123,30.05577992625901,30.592015091479038,30.14267650815923,30.65423708469194,30.55350059897241,30.260877461998465,29.945285258346168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q15283,,,,,,,,,,,,,,,,,,,,,,,,,,,26.329179853669565,,,27.937076107803463,,27.24489850343656,,,27.69086419146688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q15306,33.21768546782502,33.38286689993784,33.14758187648971,33.10058738512854,33.331440783394484,33.19272812438424,32.99491306281198,32.8205800201071,33.35588937841012,33.32490150653598,33.00412722551669,32.92155494225434,33.86016276981078,34.01639377405656,33.614152876766305,33.520657409362784,33.97355275911945,34.01319347819571,33.60562880869699,33.391962839040936,33.941353782878515,33.99908115742496,33.586937967594956,33.52192568994795,33.41329045109307,33.02117356876437,32.82985083545692,32.9213667432297,33.15475226163949,33.59176706864377,33.07454436005565,32.882114886145374,33.100251448586306,33.32656731245032,32.80685084064653,32.8763810703782,32.7133576445034,32.572662973288786,32.28216645058876,32.083314765340624,32.58990303439482,32.683540773198395,32.436767014121145,31.949612176113252,32.558805920302326,32.63976557268485,32.08287073708417,32.27315137588924,33.14201354131149,33.14726450169616,32.6492286374138,32.607274779462614,33.17181961183073,33.24822471619713,32.811577940897706,32.491392605683416,33.05548302753179,33.09583813178108,32.69801635348545,32.60487050548554,33.199872178124636,33.37505554250667,32.28744641105064,32.29564558068837,32.99931098008471,33.319833005396674,32.77821299831116,32.8860824285128,33.02981435730969,32.541555746798124,32.51806907985256,32.82107004967469
Q15386,,,,,,,,,,,,,27.64276535762355,,,29.4042509588669,29.94063004593413,29.229389519490805,,29.48414803569299,29.40437249223927,29.60087662327728,29.35916541421997,30.376612052296725,,,,,,,,,,,,,,,,,,,,,,,,,,26.34210172066472,,27.187012753730645,,,,26.94588029918576,26.90493301576201,,,,,,,,,,,,,,,
Q15397,,,,,,,,,,,,,,,,28.92245001431288,29.903049386167055,28.799445782626947,30.140643301629062,27.12315363916405,,,30.346091966561833,29.915350628882003,30.890531057343694,,33.4867342641187,33.06986101457825,31.45399987328189,33.39151453171007,,32.575268855155855,28.955042010228304,31.244070674568988,,,,,,,,,,,,,,,30.11094215371512,29.052344049801224,29.767943758541684,30.898400561899315,30.218508676830997,30.432623297728615,28.43140844684772,32.51349043166808,29.181225541241734,30.146278904272954,30.98878817748586,32.17480716985005,,,,,,,,,,,,
Q15417,,,,,,,,,,,,,,,,,,,,,,,,,,28.488825772990428,,,,28.996384926044477,29.60073013893961,,,,,29.536243316573426,,,,,,,31.787071498268265,,,,31.795518789783785,,,,,,,,,,,,,,,,,,,,,,,,,
Q15542,,,,,,,,,,,,,,,,,,,,,,,,,29.950491297715693,,,,,,,,28.176856172626877,31.630036674388087,,33.68415315666305,,,,,,,,,,,,,32.29540471152188,31.314983240630458,32.870135498069665,31.31667580397433,31.85390455760166,31.94825693576736,31.51407728291737,31.18940266889572,30.688971674959614,31.243599668159238,31.94387906567355,32.02474708279098,,,,,,,,,,,,
Q15545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.415019677130026,,,29.4576243937289,26.151622460316723,26.163639094088055,28.194712408624085,31.48295777271862,,26.255486220117724,,29.85232801188537,,,,,,,,,,,,
Q15554,,,,,,,,,,,,,,,,,,,,,,,,,,,28.229631563210198,,,,,,,27.869284079081233,27.3582869149034,30.635964294126097,,,,,,,,,,,,,,28.830740009972118,29.217450190745364,28.79220393299902,28.565611218988778,28.529743503956535,27.97545778746418,27.58403769614502,28.593507470614707,28.847180238056122,28.048950070151566,28.340438546034385,,,,,,,,,,,,
Q15628,,30.854868662365288,,,30.622972615638172,31.26303851056957,,,,30.70687682520857,30.546853268107935,,29.742637706665366,28.861384761913396,30.130508608806906,29.851870359000173,30.775881455727855,29.95553482110197,30.512251562613873,30.01912939491394,29.93731284759644,30.79187420044912,30.476672220600502,29.6995624931272,30.944026179066817,31.40835323930739,31.212014263376275,30.56297911797156,30.965531202828668,31.35590111473027,31.219850264596506,30.563391497233575,30.36290750549526,31.280215652346474,31.093749387839846,30.368829946718787,30.64878486093229,31.045552199297752,31.085155705929967,30.549427799644608,30.799754393649994,30.798674260532234,30.495424930862818,30.57007909715494,30.655903401021657,30.730942023089767,31.03680905125871,30.91856700078235,30.42179250585084,30.860806690690737,31.503323502959095,30.157598243990634,30.654527218813474,31.129688998858665,30.955846650863666,29.483308676288267,30.678372907084945,31.0329211645177,30.722836253550582,29.852145519807625,,,,,,,31.902162844792894,,,,31.726471598747292,
Q15642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.12097516709956,32.19348015983357,31.91310767712994,31.457323043242972,31.745471727850227,31.52667000517001,32.14816984841147,31.47492677514083,31.468431375475912,32.06337837427578,32.00697035214108,31.424030300722066,,,,,,,,,,,,
Q15645,,,,,,,,,30.64846418448577,,30.695859268814033,,31.026888834451324,30.885145532538875,32.96219122526408,31.11698027980033,31.345775205282695,30.868276490518333,33.64474978897821,31.94802744043736,32.113633148262394,31.200101931666953,30.36518203653133,29.99802197197414,31.027197808014304,30.334069701366232,30.436108855974464,30.6346924062202,30.9584000172133,31.704055350093157,30.177460871063616,31.067158864870528,30.99260054727507,,29.35764129419827,30.71956525099281,,,,,,,,,,,,,33.033191463154246,30.111723154656186,30.40689498048893,31.155205376473376,31.452701336483084,30.43016531196334,30.550434009418982,30.96013859462317,30.808382753239247,30.62596080021597,29.903642082934272,31.262918679100956,,,,,,,,,,,,
Q15650,,,,,,,,,,,,,,,31.368672590152364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.888855100625136,29.271004053919945,,,,28.575387511186285,,,,,,29.04213174293149,,,,,,,,,,,,
Q15717,33.200831176521135,33.378987849551926,33.03491123224009,33.24790551750771,33.4340493362471,33.218327776006,33.01747679307537,33.446342133516026,33.44487303762667,33.20259956565833,32.92218525161572,33.082667432621236,33.99154018483264,34.01656199712043,33.955524860986586,34.042519967383384,34.09480191733605,33.85268317026312,33.93232188099237,34.06545700757225,34.04176832066351,33.92448401641785,33.810799865331695,34.055366609269726,33.551286176159614,33.054336153216006,32.78252419662588,33.516132983111746,33.68752543533845,33.66973637972769,33.599557768629325,33.60966291710613,32.44707249196231,33.705770856142095,32.56121382073744,33.1721952762148,32.943405411044516,33.08428765047492,32.5270462521303,32.83425942678782,32.82960310749017,32.901103837260514,32.488527700460494,32.86745884011737,32.94671057427685,32.946553048904484,32.63108457368877,33.22702344331368,33.89947989796318,33.5767144836771,33.62666678496951,33.82769286414756,33.81608177377932,33.67005162121999,33.602484232043146,33.872003336584356,33.39435023288509,33.648575239440994,33.62068055430345,33.88612603046964,33.11360402441485,33.09223658583306,33.127702977040215,32.95073273859321,33.070270223811285,33.0142146107142,33.17811975140831,33.134978022907376,33.12769266225185,33.381410087547664,32.919518003411596,33.20444431404297
Q15814,,,,,,,,,,,,,27.97535132705018,,,,,31.132594199531802,,31.87686753235334,29.79401722106178,29.84206041303886,31.943915489123317,,28.328889949548703,29.321824995550564,29.503761066401996,29.16759664399719,30.349542804297077,28.877453446619874,29.201880981338547,29.458982427581766,,29.928761566199626,28.463455818242235,30.569690731078865,,,,,,,,,,,,,29.561898800111376,30.347697153461965,29.67426091821446,30.06947171380758,30.21903950241391,30.173632791606227,29.693577772683504,29.79486982121093,29.621965774173876,28.065402901748072,29.612920688448856,29.443646082153002,,,,,,,,,,,,
Q15843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.869718040549497,32.261936956772054,31.99195945921479,31.56387377007011,32.1519948843309,31.852266597949715,32.65866333811043,31.979773631093842,32.1332582903173,32.25865902897693,31.77458278479631,,,,,,,,,,,,,,,,,,,,,,,,
Q16254,,,,,,,,,,,,,28.253780942383194,28.328552609374555,28.116072483317133,,27.22458725203268,28.09130067660996,26.381529079071594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
